date,real_gdp,cement_production,unemployment_claims,auto_sales,trade_employment,auto_manufacturing_orders
2025-01-01,-1.8,51537.93713482843,53594.06,51537.93713482843,51537.93713482843,53594.06
2025-02-01,0.14139527465608523,52998.132466418116,56129.68,52998.132466418116,52998.132466418116,57246.54
2025-03-01,1.2810461611590602,53855.306132099606,54684.62,53855.306132099606,53855.306132099606,54533.12
2025-04-01,2.0,54396.05795776272,53277.13,54396.05795776272,54396.05795776272,53277.13
2025-05-01,2.2880525191839145,54612.712932283306,51262.5,54612.712932283306,54612.712932283306,50813.02
2025-06-01,2.3090260674815086,54628.48791520967,50771.56,54628.48791520967,54628.48791520967,50813.02
2025-07-01,2.2,54546.485369496106,51562.26,54546.485369496106,54546.485369496106,51562.26
2025-08-01,2.0983247597323986,54470.01165334198,52626.18,54470.01165334198,54470.01165334198,51562.26
2025-09-01,2.1548042796486344,54512.4919933267,51562.26,54512.4919933267,54512.4919933267,51562.26
2025-10-01,2.5,54772.12648709618,51592.91,54772.12648709618,54772.12648709618,51592.91
2025-11-01,-1.8,51537.93713482843,53594.06,51537.93713482843,51537.93713482843,53594.06
2025-12-01,0.14139527465608523,52998.132466418116,56129.68,52998.132466418116,52998.132466418116,57246.54
